Player,Team,Position,Age,Cost_eur,pred_Linear_marketValue,pred_Ridge_marketValue,pred_Lasso_marketValue,pred_RandomForest_marketValue,pred_GBM_marketValue,pred_XGBoost_marketValue,pred_LightGBM_marketValue,pred_CatBoost_marketValue,pred_LightGBM_QR_0.1_marketValue,pred_LightGBM_QR_0.5_marketValue,pred_LightGBM_QR_0.9_marketValue,pred_CatBoost_QR_0.1_marketValue,pred_CatBoost_QR_0.5_marketValue,pred_CatBoost_QR_0.9_marketValue,LGBM_QR_p10,LGBM_QR_p50,LGBM_QR_p90,CatBoost_QR_p10,CatBoost_QR_p50,CatBoost_QR_p90,LGBM_QR_interval_width,CatBoost_QR_interval_width
Nacho Monreal,Real Sociedad,3,33,250000,4741276.82908538,5507527.04594925,4863604.978422232,3212850.0,3317932.635191542,4.1200188e+06,6316706.957332931,5036505.8301556,3957507.18242152,3429679.0998223443,13938566.80847256,7480162.779536002,5031432.75720481,12757462.808580138,3957507.18242152,3429679.0998223443,13938566.80847256,7480162.779536002,5031432.75720481,12757462.808580138,9981059.62605104,5277300.0290441355
Nadiem Amiri,Bayer Leverkusen,2,22,9000000,20301716.4369763,21388634.686828144,20667272.94637488,6524075.0,9180603.653715273,7.401878e+06,11607560.779441623,9868280.379069716,4599885.492083918,8090506.034859781,10473053.393977007,9551873.14533818,6909898.3233540645,11457903.002107125,4599885.492083918,8090506.034859781,10473053.393977007,9551873.14533818,6909898.3233540645,11457903.002107125,5873167.901893089,1906029.8567689452
Niclas Füllkrug,Werder Bremen,1,26,6500000,6925434.616022013,7333321.407201264,7005470.675138038,4976800.0,5125640.682370867,4.0575495e+06,4970198.2848123675,5811633.914411778,4140287.9108937387,5099937.521107005,6959294.906898768,4499049.609134005,5944018.35407244,7648879.349511914,4140287.9108937387,5099937.521107005,6959294.906898768,4499049.609134005,5944018.35407244,7648879.349511914,2819006.996005029,3149829.7403779086
Nico Schulz,Borussia Dortmund,3,26,25500000,20485167.372292347,19773257.292843126,20159162.92829661,18352000.0,13102143.214809472,1.2134935e+07,14659318.57363381,19134403.07001607,13145646.498233106,18014218.60149823,28150569.34569414,17112528.26614859,20541898.21096065,19886290.550848957,13145646.498233106,18014218.60149823,28150569.34569414,17112528.26614859,20541898.21096065,19886290.550848957,15004922.847461034,2773762.2847003676
Nicola Sansone,Bologna,1,27,8000000,8897050.555998437,8957471.475933008,8871742.528239354,6539600.0,7643540.635487525,5.1128815e+06,6083474.990683473,7991507.72413799,5521733.535299258,7525183.003096337,7842458.654907234,5522430.195487927,5748162.408235148,10299899.813607663,5521733.535299258,7525183.003096337,7842458.654907234,5522430.195487927,5748162.408235148,10299899.813607663,2320725.1196079757,4777469.618119736
Nicolas Pépé,Arsenal,1,24,80000000,44851064.48717992,44896311.89156967,44367104.6865411,49384500.0,54233977.99891486,6.0944364e+07,62129354.11314675,58997396.32418668,38570003.25896763,62054920.00223169,70289147.29754673,42066228.91583431,50870774.18323415,53933153.81486209,38570003.25896763,62054920.00223169,70289147.29754673,42066228.91583431,50870774.18323415,53933153.81486209,31719144.0385791,11866924.89902778
Ola Aina,Torino,1,22,9800000,18893078.609458007,18770142.214673534,18944614.23416978,15383325.0,12744988.39192064,1.2307479e+07,15819552.814629892,14218338.534476167,8101122.2117119385,13688131.200281456,19280998.415857278,6383012.575468289,14541608.589226369,18234638.82918805,8101122.2117119385,13688131.200281456,19280998.415857278,6383012.575468289,14541608.589226369,18234638.82918805,11179876.204145338,11851626.25371976
Ozan Kabak,Schalke 04,3,19,15000000,23899488.47359664,22312761.91995608,23581626.36704553,26009750.0,23253624.119142834,2.2959e+07,33215770.39271651,28113475.40961732,19795630.396507386,25819744.586656444,36660090.31779559,25454606.85696821,30283400.746396642,34997097.62187339,19795630.396507386,25819744.586656444,36660090.31779559,25454606.85696821,30283400.746396642,34997097.62187339,16864459.921288203,9542490.764905185
Pablo Fornals,West Ham United,2,23,28000000,24334435.18278698,25440337.617398947,24223178.21921344,19912500.0,17000142.36091328,2.1870242e+07,19419353.020208005,20876902.402393173,10494802.353102166,18490297.119184665,23543544.913063176,12814210.58175989,19752315.943866502,24314112.612641588,10494802.353102166,18490297.119184665,23543544.913063176,12814210.58175989,19752315.943866502,24314112.612641588,13048742.55996101,11499902.030881697
Pablo Sarabia,PSG,2,27,18000000,35196081.2137615,34836388.269323885,35441973.62268909,29025750.0,33852609.6004568,1.9539902e+07,26571028.027688004,25966214.989893958,21290208.784750875,27995984.88716037,41854191.06387224,25818450.21020164,28672465.642791063,27072831.819892645,21290208.784750875,27995984.88716037,41854191.06387224,25818450.21020164,28672465.642791063,27072831.819892645,20563982.279121365,1254381.6096910052
Paco Alcácer,Borussia Dortmund,1,25,21000000,47462485.00253745,45965916.82418389,46932293.75741235,44595000.0,26326927.7190447,5.776304e+07,23809351.811669603,30225237.332959708,25049684.655233975,31719919.239154544,41581878.54193571,38530892.20578957,39014159.86034703,31481516.118614465,25049684.655233975,31719919.239154544,41581878.54193571,38530892.20578957,39014159.86034703,31481516.118614465,16532193.886701737,-7049376.0871751085
Patrick Cutrone,Fiorentina,1,21,18000000,18259335.062331922,18043818.251180656,18364901.763030134,26807000.0,24938540.00860846,2.5242744e+07,34686015.61225366,21000581.855763048,15973589.184393257,22737639.27510519,29147974.510875676,13597703.508563967,26481830.75106549,28104769.91455508,15973589.184393257,22737639.27510519,29147974.510875676,13597703.508563967,26481830.75106549,28104769.91455508,13174385.326482419,14507066.405991113
Pedro Bigas,Eibar,3,29,3000000,-4581225.911839001,-4550247.706548937,-4808049.665127397,2470825.0,2860418.2047481346,3.195059e+06,1737833.581075766,1566420.7473182473,1501922.2293257792,1511916.6207053564,2066128.6563080417,6330944.515219127,1934143.3147779033,718241.3400844187,1501922.2293257792,1511916.6207053564,2066128.6563080417,6330944.515219127,1934143.3147779033,718241.3400844187,564206.4269822624,-5612703.175134708
Pedro Obiang,Sassuolo,2,27,7250000,6653961.524612196,7069144.053360157,6672292.043295585,5234925.0,5087487.842679623,5.56239e+06,4630355.996232207,4578896.9630423635,4605172.9757384285,4585365.171409917,7950305.366006197,3674639.59607201,6037072.299438115,12524932.354345344,4605172.9757384285,4585365.171409917,7950305.366006197,3674639.59607201,6037072.299438115,12524932.354345344,3345132.390267769,8850292.758273333
Pedro Porro,Real Valladolid,3,19,12000000,20520798.869926758,20514184.29997541,20577444.77922582,15699875.0,13771533.1360908,1.6683593e+07,17834641.947179776,16893907.570798077,8171629.556346305,14236078.976491712,20795094.797431767,8286069.169882236,16097481.897230495,17598841.13988685,8171629.556346305,14236078.976491712,20795094.797431767,8286069.169882236,16097481.897230495,17598841.13988685,12623465.241085462,9312771.970004613
Philip Billing,AFC Bournemouth,2,23,16500000,21241717.813651897,21384976.721320048,21567580.72639603,12738425.0,10239514.853485376,9.466029e+06,12316444.12011941,12489775.11501501,5807492.913964943,9820197.288931694,17322787.932098776,10445025.667941036,10534805.020534616,16248993.777380597,5807492.913964943,9820197.288931694,17322787.932098776,10445025.667941036,10534805.020534616,16248993.777380597,11515295.018133834,5803968.109439561
Rade Krunić,Milan,2,25,8600000,23142462.56362164,24140745.398293197,23677080.07183969,18082750.0,18884315.33538268,1.8725196e+07,18898050.305807333,20494485.5854849,13232789.62183649,18897456.82440288,22229185.34748332,12535112.740509598,17240681.68580828,22395544.291400816,13232789.62183649,18897456.82440288,22229185.34748332,12535112.740509598,17240681.68580828,22395544.291400816,8996395.725646827,9860431.550891219
Rafael Leão,Milan,1,19,29500000,25596507.53584601,24171255.905545227,26692734.25709609,14411000.0,16272145.646133248,1.1977487e+07,9061364.730905484,14529422.613905123,9469927.327068014,12817048.141850924,19065689.33686473,19060037.32799848,18153408.892204218,18482209.303340722,9469927.327068014,12817048.141850924,19065689.33686473,19060037.32799848,18153408.892204218,18482209.303340722,9595762.009796714,-577828.0246577598
Rami Bensebaini,Borussia M'gladbach,3,24,8000000,13561275.683688082,13778730.756756574,13485797.894443505,15122375.0,15001296.03418275,1.746026e+07,21485031.84184736,16652502.13024649,8169636.467293437,12654623.837529233,22052770.8380158,8912321.684272585,14571373.412205543,18049992.885586143,8169636.467293437,12654623.837529233,22052770.8380158,8912321.684272585,14571373.412205543,18049992.885586143,13883134.37072236,9137671.201313557
Raúl Albiol,Villarreal,3,33,4000000,5855504.515853368,6306125.915932931,6064028.498805471,4063700.0,6639643.974348961,6.360376e+06,2466706.122084085,6903753.723542139,2888356.6320816283,5617119.663803843,13238012.85139969,7323422.146235752,7825356.263452207,10461382.529403366,2888356.6320816283,5617119.663803843,13238012.85139969,7323422.146235752,7825356.263452207,10461382.529403366,10349656.219318062,3137960.383167614
Renato Sanches,Lille,2,21,20000000,31738506.588805594,30393070.63326268,32430687.136962272,26724500.0,27553645.458365086,1.9826962e+07,26597400.269456018,27121614.219940353,18996451.4377984,25772051.07340214,33886567.081077866,24548586.124660384,27647759.99048064,40235413.48314143,18996451.4377984,25772051.07340214,33886567.081077866,24548586.124660384,27647759.99048064,40235413.48314143,14890115.643279467,15686827.358481046
Riccardo Orsolini,Bologna,2,22,15000000,21649574.931235813,22040385.200351156,21694002.8853027,20737000.0,22465304.459168106,1.8579954e+07,22273224.540113643,20154907.72432417,11257438.97189898,22576295.903297484,26373330.666812733,16432634.772842482,20592400.183139198,20762328.152438037,11257438.97189898,22576295.903297484,26373330.666812733,16432634.772842482,20592400.183139198,20762328.152438037,15115891.694913752,4329693.379595555
Roberto Rosales,Leganés,3,30,1200000,6581775.157635875,6256940.556583054,6314301.925205529,5601700.0,5135925.426798271,4.779204e+06,5550135.004881713,4228845.955935217,2155526.782770068,5227954.749383972,7413301.816437434,4164625.9618320465,4457741.6537153,3847412.6901006848,2155526.782770068,5227954.749383972,7413301.816437434,4164625.9618320465,4457741.6537153,3847412.6901006848,5257775.033667367,-317213.27173136175
Roberto Soriano,Bologna,2,28,8000000,8888543.114971064,10048617.883934073,8859777.207059868,11645750.0,13530309.86291871,1.0850128e+07,11736977.80133207,11681569.70748728,7784270.882104007,12327771.991604416,18780081.01392321,8602498.517512888,11250255.553483488,18102596.358420007,7784270.882104007,12327771.991604416,18780081.01392321,8602498.517512888,11250255.553483488,18102596.358420007,10995810.131819203,9500097.84090712
Rodri Hernández,Manchester City,2,22,62700000,32111461.734522946,31173122.141694665,31160463.735215873,48189500.0,49014178.82457627,5.321653e+07,59105059.64588403,49244513.31751909,26596115.46107421,47424034.99719923,46923037.65283863,25566982.42711554,39979901.208938316,50355145.52377523,26596115.46107421,47424034.99719923,46923037.65283863,25566982.42711554,39979901.208938316,50355145.52377523,20326922.19176442,24788163.096659686
Rogério Oliveira da Silva,Sassuolo,3,21,6950000,21482431.236820363,21717716.430130035,21190324.816750824,19352750.0,22475211.25575439,2.049628e+07,20560722.36079563,21244637.840625875,10208871.487908298,15645155.838241812,33978448.90856976,9645223.593120307,21242708.462508578,22772401.205800995,10208871.487908298,15645155.838241812,33978448.90856976,9645223.593120307,21242708.462508578,22772401.205800995,23769577.420661464,13127177.612680689
Romelu Lukaku,Internazionale,1,26,74000000,40224531.685263015,49199860.92172418,37138154.523888186,87262000.0,81288128.14225417,6.95519e+07,76591927.95664054,81678275.75532082,38300948.896132626,88145527.49675748,108801068.93467383,55676181.53923101,82022974.22629711,79936647.72901307,38300948.896132626,88145527.49675748,108801068.93467383,55676181.53923101,82022974.22629711,79936647.72901307,70500120.0385412,24260466.18978206
Ruben Aguilar,Monaco,3,26,8000000,15989121.196180038,16641503.25494431,15854986.545974195,12529300.0,9694191.243517846,1.1089344e+07,11458584.001829753,9615228.656915268,4869907.096303577,10945401.586698819,15821534.818165883,5300915.179921278,9035584.563241156,15691115.28153709,4869907.096303577,10945401.586698819,15821534.818165883,5300915.179921278,9035584.563241156,15691115.28153709,10951627.721862307,10390200.101615813
Rubén Peña Jiménez ,Villarreal,3,27,8000000,20808220.117992163,21755274.620015167,20738455.724931873,7203075.0,12992184.044813266,4.8412385e+06,10757633.581500312,9112942.119098455,4882074.74990387,9227400.392983977,15104458.532366544,9875049.552856982,8680656.059581755,12013302.834011298,4882074.74990387,9227400.392983977,15104458.532366544,9875049.552856982,8680656.059581755,12013302.834011298,10222383.782462675,2138253.281154316
Rúben Vezo,Levante,3,25,5000000,7768997.108056165,7685232.612467878,7665292.656825744,4097250.0,2833887.9790677424,2.831405e+06,3508787.034141367,5065613.806724444,2195169.876586005,3429839.396300543,6929994.247386838,4168849.8929030667,3091960.9419225417,6495736.201678526,2195169.876586005,3429839.396300543,6929994.247386838,4168849.8929030667,3091960.9419225417,6495736.201678526,4734824.370800833,2326886.308775459
Ryad Boudebouz,Saint-Étienne,2,29,3500000,8738130.433019511,9217373.782777995,8719842.117188826,13807750.0,10748425.11835853,1.1259151e+07,12024148.569968052,9474923.14348604,6752016.705635297,10305908.62665952,14176182.681926133,10702177.218811227,11287626.020674953,12788804.76653431,6752016.705635297,10305908.62665952,14176182.681926133,10702177.218811227,11287626.020674953,12788804.76653431,7424165.976290836,2086627.5477230828
Ryan Sessegnon,Tottenham Hotspur,1,19,27000000,23728626.86215721,22720998.37968424,22937863.974395707,28082000.0,26160915.844089817,3.2095866e+07,31117377.364197753,28394618.21765763,15760428.49992787,24164958.21954461,34955484.90303381,14982994.363761684,20918707.772320904,29727682.38081687,15760428.49992787,24164958.21954461,34955484.90303381,14982994.363761684,20918707.772320904,29727682.38081687,19195056.403105937,14744688.017055186
Sada Thioub,Angers,2,24,3500000,17921843.68010413,18682088.74044162,17864540.907365784,11407500.0,12310029.574478641,1.3337204e+07,10465251.811831763,13734176.673571007,6431491.038508142,10661509.58442132,13014870.268550396,5982083.0254150545,9989179.246541787,19364417.496625453,6431491.038508142,10661509.58442132,13014870.268550396,5982083.0254150545,9989179.246541787,19364417.496625453,6583379.230042254,13382334.471210398
Sanjin Prcić,Strasbourg,2,25,1000000,18575448.25548304,18746627.017272897,18671783.205666207,9302575.0,10562225.770806234,6.3807485e+06,7398518.460950819,11121516.280800462,4044009.0152436956,9066649.07925589,14054386.227687977,6468804.251674932,10648924.844340326,13028686.81748388,4044009.0152436956,9066649.07925589,14054386.227687977,6468804.251674932,10648924.844340326,13028686.81748388,10010377.212444281,6559882.565808947
Sebastian Rode,Eintracht Frankfurt,2,28,4000000,-830958.528416425,-140090.97669742256,-1114262.1403315216,11677000.0,7931493.034559581,8.455037e+06,9432121.613490276,9567548.424803866,4883813.342644322,8351850.952498267,10815653.327223083,5715299.617214742,8021446.3394802315,10360035.989243295,4883813.342644322,8351850.952498267,10815653.327223083,5715299.617214742,8021446.3394802315,10360035.989243295,5931839.984578761,4644736.372028553
Sebastien De Maio,Udinese,3,32,1500000,1169440.9984914958,1027279.6030064225,1159153.996466674,2590050.0,2418295.255295643,2.7383968e+06,2214392.8268767716,2512409.689619677,1620870.1330113017,3595046.9207914257,1831775.0480795763,2687265.6402935637,2143494.6884832457,3001628.1085841507,1620870.1330113017,3595046.9207914257,1831775.0480795763,2687265.6402935637,2143494.6884832457,3001628.1085841507,210904.9150682746,314362.46829058696
Sébastien Haller,West Ham United,1,24,50000000,30233399.945468888,29488600.04864333,30184480.13054239,23230250.0,23543432.85290347,2.401759e+07,22894012.294899415,24059010.857756563,14120285.340757558,24477363.626095954,31616225.075589336,18208339.985918306,29168653.479056496,27859418.117550343,14120285.340757558,24477363.626095954,31616225.075589336,18208339.985918306,29168653.479056496,27859418.117550343,17495939.73483178,9651078.131632037
Sergi Palencia,Saint-Étienne,3,23,2000000,11209135.040226698,11192593.439683266,11123564.893797688,5008775.0,6025186.745572694,5.696396e+06,4734415.345291923,6497393.51990631,3550002.7504599933,5333343.901436272,6484186.258413405,4273323.587869894,5142632.191285402,8667235.620209463,3550002.7504599933,5333343.901436272,6484186.258413405,4273323.587869894,5142632.191285402,8667235.620209463,2934183.507953412,4393912.032339569
Sergio León,Levante,1,30,4000000,-6637181.1669206545,-6456293.321535341,-6924474.699279286,4772950.0,3092460.272853364,1.9756192e+06,4442431.534574669,430114.2832805291,1860453.505363737,4401118.410881948,3859434.4796273317,3756419.6132374667,3436961.3474078756,2788598.2131053805,1860453.505363737,4401118.410881948,3859434.4796273317,3756419.6132374667,3436961.3474078756,2788598.2131053805,1998980.9742635947,-967821.4001320861
Serhou Guirassy,Amiens SC,1,23,6000000,11784296.50894295,11523170.155945018,11899687.696892481,4090575.0,4215794.908865227,3.5547545e+06,3624574.731931773,3589509.0780413616,2891906.0597000485,3048254.1209750343,4654784.80754975,5267453.1100035645,3073268.9322848236,3677470.4036564156,2891906.0597000485,3048254.1209750343,4654784.80754975,5267453.1100035645,3073268.9322848236,3677470.4036564156,1762878.747849702,-1589982.7063471489
Simone Zaza,Torino,1,27,12000000,1672681.277751021,1627038.6695609726,1857438.2144766413,21380500.0,16540861.4748627,1.5471299e+07,14758755.485847633,10330846.73223554,7838315.138403373,10159343.749521025,19559481.083684713,16582110.433948828,13703864.871783007,15015956.397845607,7838315.138403373,10159343.749521025,19559481.083684713,16582110.433948828,13703864.871783007,15015956.397845607,11721165.94528134,-1566154.0361032207
Stanley Nsoki,Nice,3,20,12500000,13796253.107709847,13203495.355392344,13673086.959521674,11271350.0,9851271.719230307,9.374069e+06,9541196.178493766,10802547.2813363,5791219.164114292,7809285.74788998,13157862.245728932,7731028.874508796,11896692.909430504,10717005.694721557,5791219.164114292,7809285.74788998,13157862.245728932,7731028.874508796,11896692.909430504,10717005.694721557,7366643.081614641,2985976.820212761
Takashi Inui,Eibar,2,31,2000000,5755611.457370006,7367606.113718484,4747013.57652431,19487750.0,8812511.738055535,1.0518723e+07,6587240.051543393,8142880.802272904,14093719.535452818,14892031.56579895,19755769.09568867,19371569.427344587,19103404.487466507,18680523.273899768,14093719.535452818,14892031.56579895,19755769.09568867,19371569.427344587,19103404.487466507,18680523.273899768,5662049.560235852,-691046.1534448192
Tanguy Ndombélé,Tottenham Hotspur,2,22,60000000,38791615.97173161,38562979.9210048,38226199.29979916,47780750.0,48055296.21831557,5.341509e+07,63930933.7179766,52945651.19068154,30632595.016543407,50118122.540627114,54551722.40526501,31654446.76901884,46782596.00535632,51497974.15795237,30632595.016543407,50118122.540627114,54551722.40526501,31654446.76901884,46782596.00535632,51497974.15795237,23919127.388721604,19843527.38893353
Téji Savanier,Montpellier,2,27,9500000,20080550.486282535,19146488.364702553,19895418.187325396,20423500.0,18420504.246359408,1.3818745e+07,15970844.071046228,18050798.920841288,11547246.81192611,14577598.648509622,24840982.69914531,16722986.963518115,16126914.521809828,16291140.415474165,11547246.81192611,14577598.648509622,24840982.69914531,16722986.963518115,16126914.521809828,16291140.415474165,13293735.8872192,-431846.54804394953
Theo Hernández,Milan,3,21,21500000,27904493.35037107,27656074.10583865,26666816.71717243,32670250.0,31737471.459997863,4.089453e+07,32448368.29098826,25592345.71895365,22431842.52278823,27827623.77136276,37527361.32408455,24957423.082313936,31678607.075159915,43241404.11545825,22431842.52278823,27827623.77136276,37527361.32408455,24957423.082313936,31678607.075159915,43241404.11545825,15095518.80129632,18283981.033144314
Thiago Mendes,Olympique Lyonnais,2,27,22000000,20377542.14301496,20075042.778772578,20319145.119777285,14606125.0,15202016.455018094,1.7889052e+07,15457753.353055568,17500177.64488205,10139039.500166463,15663033.593051605,22352250.262052927,9894195.314069662,16159966.707987592,15422463.567085687,10139039.500166463,15663033.593051605,22352250.262052927,9894195.314069662,16159966.707987592,15422463.567085687,12213210.761886464,5528268.253016025
Thorgan Hazard,Borussia Dortmund,1,26,25500000,31689313.67300885,31726582.815877035,32230555.32291925,50242500.0,46389465.25744707,5.2265004e+07,39320800.89627937,40946796.44991964,31488432.533285398,40136163.1903784,43941083.38120149,24843341.569515355,39573723.70278172,40929415.48817956,31488432.533285398,40136163.1903784,43941083.38120149,24843341.569515355,39573723.70278172,40929415.48817956,12452650.847916093,16086073.918664202
Valentin Rongier,Olympique Marseille,2,24,13000000,24677247.917602345,25299310.797660403,24651289.087707795,13437750.0,18484503.039318774,1.53543e+07,12978475.625014463,15897290.17991899,8182887.718732071,13620012.194889588,19231090.04492134,8154017.898516588,12954200.925214663,17030268.62946274,8182887.718732071,13620012.194889588,19231090.04492134,8154017.898516588,12954200.925214663,17030268.62946274,11048202.326189268,8876250.730946153
Valentino Lazaro,Internazionale,3,23,22400000,18867773.820950046,18360957.789227314,18844559.925129086,14410125.0,14479949.09250501,1.6714584e+07,13792572.814336592,14717723.432926966,8343297.107845224,13391546.052769415,17877362.553892564,7084801.006392423,13464568.187899575,18273710.696697615,8343297.107845224,13391546.052769415,17877362.553892564,7084801.006392423,13464568.187899575,18273710.696697615,9534065.44604734,11188909.690305192
Vincent Laurini,Parma,3,29,440000,-1503039.935745813,-289404.4782262668,-1376630.5966127887,2721275.0,2108488.6489553074,2.749944e+06,2726862.4172656937,899616.4878198318,1752482.5948238135,2501543.5884545613,2940983.4207360256,2123010.8255622033,1837452.1771290312,4264294.966132216,1752482.5948238135,2501543.5884545613,2940983.4207360256,2123010.8255622033,1837452.1771290312,4264294.966132216,1188500.825912212,2141284.140570013
Vincenzo Grifo,Freiburg,1,26,7000000,22363369.642150752,22723244.472126864,22123067.559816547,17550000.0,13919014.073775478,1.3692348e+07,21870581.818555973,17816681.944117106,14510803.132398572,17198535.41031821,21726776.942885656,16669655.540870905,16764786.091046652,20794316.307267558,14510803.132398572,17198535.41031821,21726776.942885656,16669655.540870905,16764786.091046652,20794316.307267558,7215973.810487084,4124660.766396653
Walace Souza Silva,Udinese,2,24,6000000,15803173.616985008,16078069.897150725,15929077.431695312,14249625.0,12769180.885575263,1.2431552e+07,13822291.971594807,16137395.613754014,8011928.080843693,13620190.547979131,18532720.58096001,9176251.04673383,18023062.806610122,20311275.654080674,8011928.080843693,13620190.547979131,18532720.58096001,9176251.04673383,18023062.806610122,20311275.654080674,10520792.500116317,11135024.607346844
Wesley Saïd,Toulouse,1,24,8000000,11402955.85979779,12474161.610978372,11366984.736234248,5145975.0,5342385.086054771,3.2830885e+06,5011963.335800852,6025989.9511907585,4513740.553743255,3976715.664323979,4837597.480721015,6969988.507070844,5774769.96283371,7026459.95611107,4513740.553743255,3976715.664323979,4837597.480721015,6969988.507070844,5774769.96283371,7026459.95611107,323856.9269777592,56471.44904022571
William Saliba,Saint-Étienne,3,18,30000000,16025466.255010463,15582840.465947956,15993595.226015113,15281750.0,13875847.594968516,1.4707114e+07,15185021.084330896,16323316.194571106,8849019.16375915,13896845.269385837,19501214.169113982,10620700.084448257,14337252.683971072,14214064.736036047,8849019.16375915,13896845.269385837,19501214.169113982,10620700.084448257,14337252.683971072,14214064.736036047,10652195.005354833,3593364.65158779
Wissam Ben Yedder,Monaco,1,28,40000000,26979107.251157753,27059109.283701666,27054247.783862792,30393000.0,31884383.529145516,3.8815828e+07,28398878.203851596,36670274.89117555,21557722.282554206,32973102.745528273,35317739.01576194,22477387.568096135,33454025.639775775,37157156.38515396,21557722.282554206,32973102.745528273,35317739.01576194,22477387.568096135,33454025.639775775,37157156.38515396,13760016.733207736,14679768.817057822
Yannis Salibur,Mallorca,1,28,2000000,2763717.561950423,3059683.462344043,2787806.02843846,3661200.0,2835023.9308874253,4.4349655e+06,-933436.9734161694,2106601.7506960295,2288923.781497927,2840288.254061609,3062129.2991732517,4880066.5540108755,2829542.7028183853,3083618.998190403,2288923.781497927,2840288.254061609,3062129.2991732517,4880066.5540108755,2829542.7028183853,3083618.998190403,773205.5176753248,-1796447.5558204725
Youri Tielemans,Leicester City,2,22,45000000,40761323.4539346,39783405.93271106,40094566.174206,40401000.0,44872772.9085677,3.7240936e+07,40997692.21056592,42352215.841940105,29942592.969995555,39944762.386670835,44385532.49972836,29301667.660656407,44159133.20731774,53434060.459057614,29942592.969995555,39944762.386670835,44385532.49972836,29301667.660656407,44159133.20731774,53434060.459057614,14442939.529732805,24132392.798401207
Youssouf Koné,Olympique Lyonnais,3,23,9000000,11392851.311332546,12392174.593939647,11524650.701012284,3397950.0,3567610.1195579628,6.7882785e+06,3953618.985669371,5148811.3911395855,2396013.3091993923,3788082.8928401503,4793800.597135284,2532176.610563008,3893216.245480489,5600308.528065428,2396013.3091993923,3788082.8928401503,4793800.597135284,2532176.610563008,3893216.245480489,5600308.528065428,2397787.2879358917,3068131.91750242
Philipp Max,Augsburg,3,26,17000000,13074408.366011947,12689688.22909934,13010948.15904238,17401875.0,15496992.331883302,1.802085e+07,18277451.680915143,12903257.057918936,8234012.963132038,16823517.81576078,23939125.997359723,13005595.403071726,14058489.977878083,17723239.111981705,8234012.963132038,16823517.81576078,23939125.997359723,13005595.403071726,14058489.977878083,17723239.111981705,15705113.034227684,4717643.708909979
